,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Married,CarPossesion,NumberOfOffspring,Single,NumberOfFollowups > NumberOfPersonVisiting,ProductPitched_Designation,Income / child,MoneyforOneTrip,AllOfcontact,NumberOfPersonVisiting - NumberOfOffspring
0,48,1.0,2.0,13,1.0,1.0,1.0,4,1.0,1.0,7,0.0,0.0,1.0,497,2.0,1.0,0,1,1,1_1,4970000.0,852.0,21,1.0
1,38,1.0,2.0,12,1.0,0.0,1.0,4,3.0,1.0,4,1.0,0.0,3.0,300,2.0,0.0,0,1,1,3_3,3000000.0,900.0,20,1.0
2,25,1.0,1.0,9,2.0,0.0,1.0,4,4.0,1.0,1,0.0,0.0,4.0,260,3.0,0.0,0,1,1,4_4,2600000.0,3120.0,17,1.0
3,21,0.0,2.0,7,2.0,1.0,1.0,4,4.0,0.0,1,0.0,0.0,3.0,260,3.0,1.0,0,1,1,4_3,2600000.0,3120.0,15,1.0
4,41,0.0,1.0,7,2.0,1.0,1.0,4,4.0,1.0,1,0.0,-1.0,4.0,269,0.0,1.0,0,0,1,4_4,2690000.0,3228.0,15,1.0
5,45,0.0,1.0,17,1.0,0.0,1.0,3,2.0,1.0,6,0.0,-1.0,2.0,343,2.0,0.0,0,1,1,2_2,3430000.0,686.0,23,1.0
6,44,1.0,2.0,8,1.0,1.0,1.0,3,4.0,1.0,5,0.0,-1.0,4.0,260,2.0,0.0,0,1,1,4_4,2600000.0,624.0,14,1.0
7,45,0.0,2.0,16,1.0,1.0,1.0,3,1.0,1.0,3,0.0,-1.0,1.0,400,3.0,1.0,0,1,1,1_1,4000000.0,1600.0,22,1.0
8,30,0.0,1.0,9,1.0,1.0,1.0,3,4.0,1.0,1,0.0,-1.0,4.0,250,3.0,1.0,0,1,1,4_4,2500000.0,3000.0,15,1.0
9,31,1.0,1.0,22,1.0,1.0,1.0,4,4.0,1.0,4,0.0,0.0,4.0,263,0.0,0.0,0,0,1,4_4,2630000.0,789.0,30,1.0
10,47,1.0,1.0,24,0.0,1.0,1.0,3,4.0,1.0,4,0.0,-2.0,4.0,258,3.0,1.0,0,1,1,4_4,2580000.0,774.0,30,1.0
11,43,0.0,3.0,17,1.0,1.0,1.0,3,4.0,1.0,2,0.0,-1.0,4.0,300,2.0,1.0,0,1,1,4_4,3000000.0,1800.0,23,1.0
12,46,0.0,1.0,11,1.0,0.0,1.0,3,1.0,1.0,1,0.0,-1.0,1.0,434,2.0,1.0,0,1,1,1_1,4340000.0,5208.0,17,1.0
13,32,0.0,1.0,23,1.0,1.0,1.0,3,2.0,1.0,2,0.0,-1.0,2.0,298,3.0,0.0,0,1,1,2_2,2980000.0,1788.0,29,1.0
14,31,0.0,1.0,16,1.0,1.0,1.0,3,2.0,1.0,2,0.0,-1.0,2.0,259,3.0,1.0,0,1,1,2_2,2590000.0,1554.0,22,1.0
15,20,0.0,1.0,16,1.0,0.0,1.0,3,4.0,1.0,2,0.0,0.0,4.0,253,2.0,1.0,0,1,1,4_4,2530000.0,1518.0,22,1.0
16,28,1.0,2.0,10,1.0,0.0,1.0,3,2.0,1.0,4,0.0,-1.0,2.0,300,1.0,0.0,0,1,1,2_2,3000000.0,900.0,16,1.0
17,56,1.0,2.0,10,1.0,1.0,1.0,3,0.0,0.0,6,0.0,-2.0,0.0,469,2.0,1.0,0,1,1,0_0,4690000.0,938.0,16,1.0
18,39,0.0,3.0,15,1.0,0.0,1.0,4,3.0,1.0,5,0.0,0.0,3.0,442,3.0,1.0,0,1,1,3_3,4420000.0,1060.8,23,1.0
19,38,0.0,1.0,10,1.0,0.0,1.0,3,4.0,1.0,1,0.0,-1.0,4.0,264,3.0,1.0,0,1,1,4_4,2640000.0,3168.0,16,1.0
20,36,0.0,1.0,16,0.0,1.0,1.0,3,4.0,0.0,1,0.0,0.0,4.0,300,0.0,0.0,0,0,1,4_4,3000000.0,3600.0,22,1.0
21,39,0.0,2.0,9,0.0,0.0,1.0,3,4.0,1.0,1,0.0,0.0,4.0,256,0.0,0.0,0,0,1,4_4,2560000.0,3072.0,15,1.0
22,32,0.0,1.0,18,1.0,1.0,1.0,3,4.0,0.0,2,0.0,-1.0,4.0,259,0.0,1.0,0,0,1,4_4,2590000.0,1554.0,24,1.0
23,44,1.0,2.0,15,1.0,1.0,1.0,3,1.0,0.0,4,1.0,-1.0,1.0,400,0.0,1.0,0,0,1,1_1,4000000.0,1200.0,21,1.0
24,37,0.0,1.0,15,1.0,0.0,1.0,3,2.0,1.0,4,1.0,-1.0,2.0,300,1.0,0.0,0,1,1,2_2,3000000.0,900.0,21,1.0
25,38,1.0,3.0,9,1.0,0.0,1.0,3,3.0,1.0,1,1.0,0.0,2.0,363,2.0,1.0,0,1,1,3_2,3630000.0,4356.0,15,1.0
26,48,0.0,2.0,14,1.0,1.0,1.0,3,3.0,0.0,1,1.0,0.0,3.0,263,3.0,1.0,0,1,1,3_3,2630000.0,3156.0,20,1.0
27,34,1.0,2.0,17,1.0,0.0,1.0,3,3.0,1.0,1,1.0,0.0,3.0,259,3.0,0.0,0,1,1,3_3,2590000.0,3108.0,23,1.0
28,33,0.0,2.0,11,1.0,0.0,1.0,3,4.0,1.0,3,1.0,0.0,4.0,270,0.0,1.0,0,0,1,4_4,2700000.0,1080.0,17,1.0
29,46,1.0,3.0,18,2.0,1.0,1.0,3,1.0,0.0,6,0.0,-1.0,1.0,287,2.0,1.0,0,1,1,1_1,2870000.0,574.0,24,1.0
30,33,1.0,2.0,16,2.0,0.0,1.0,3,4.0,0.0,2,0.0,0.0,4.0,270,0.0,0.0,0,0,1,4_4,2700000.0,1620.0,22,1.0
31,48,0.0,2.0,17,2.0,0.0,1.0,3,3.0,0.0,5,0.0,0.0,3.0,262,2.0,1.0,0,1,1,3_3,2620000.0,628.8,23,1.0
32,42,1.0,2.0,19,2.0,0.0,1.0,3,3.0,1.0,3,0.0,0.0,3.0,330,3.0,0.0,0,1,1,3_3,3300000.0,1320.0,25,1.0
33,27,1.0,2.0,15,2.0,1.0,1.0,3,4.0,1.0,1,0.0,-1.0,4.0,251,2.0,0.0,0,1,1,4_4,2510000.0,3012.0,21,1.0
34,29,1.0,2.0,8,2.0,0.0,1.0,3,4.0,1.0,1,0.0,-1.0,4.0,256,3.0,1.0,0,1,1,4_4,2560000.0,3072.0,14,1.0
35,33,0.0,2.0,14,2.0,1.0,1.0,3,4.0,1.0,2,0.0,-1.0,4.0,257,2.0,1.0,0,1,1,4_4,2570000.0,1542.0,20,1.0
36,59,1.0,1.0,8,2.0,1.0,1.0,3,3.0,1.0,1,0.0,-1.0,3.0,436,2.0,1.0,0,1,1,3_3,4360000.0,5232.0,14,1.0
37,35,0.0,1.0,15,2.0,0.0,1.0,3,2.0,1.0,1,0.0,-1.0,4.0,243,0.0,1.0,0,0,1,2_4,2430000.0,2916.0,21,1.0
38,32,0.0,2.0,8,2.0,0.0,1.0,3,3.0,1.0,3,1.0,-1.0,3.0,383,2.0,0.0,0,1,1,3_3,3830000.0,1532.0,14,1.0
39,52,1.0,1.0,10,2.0,1.0,2.0,3,0.0,0.0,6,0.0,-2.0,0.0,501,0.0,1.0,1,0,0,0_0,500.94990500949905,1002.0,16,1.0
40,34,0.0,1.0,16,2.0,0.0,1.0,4,4.0,1.0,3,0.0,1.0,4.0,300,0.0,1.0,0,0,1,4_4,3000000.0,1200.0,24,1.0
41,45,0.0,1.0,17,0.0,1.0,1.0,4,3.0,0.0,2,0.0,2.0,3.0,379,1.0,0.0,0,1,1,3_3,3790000.0,2274.0,25,1.0
42,35,1.0,1.0,9,1.0,1.0,1.0,4,4.0,1.0,5,0.0,1.0,4.0,278,0.0,0.0,0,0,1,4_4,2780000.0,667.2,17,1.0
43,19,0.0,2.0,15,2.0,1.0,1.0,4,4.0,1.0,7,0.0,1.0,4.0,306,0.0,0.0,0,0,1,4_4,3060000.0,524.5714285714286,23,1.0
44,32,1.0,3.0,15,1.0,0.0,1.0,4,3.0,1.0,2,0.0,2.0,3.0,359,1.0,1.0,0,1,1,3_3,3590000.0,2154.0,23,1.0
45,31,1.0,1.0,15,2.0,0.0,1.0,4,3.0,1.0,3,0.0,2.0,3.0,413,2.0,1.0,0,1,1,3_3,4130000.0,1652.0,23,1.0
46,48,0.0,2.0,15,1.0,1.0,1.0,4,1.0,0.0,1,0.0,2.0,1.0,476,3.0,1.0,0,1,1,1_1,4760000.0,5712.0,23,1.0
47,56,0.0,1.0,31,2.0,0.0,1.0,5,1.0,1.0,5,0.0,-2.0,1.0,417,3.0,0.0,0,1,1,1_1,4170000.0,1000.8,41,1.0
48,24,0.0,2.0,14,0.0,1.0,1.0,4,4.0,0.0,1,1.0,1.0,4.0,270,0.0,0.0,0,0,1,4_4,2700000.0,3240.0,22,1.0
49,32,0.0,1.0,14,1.0,1.0,1.0,3,4.0,1.0,2,0.0,1.0,4.0,252,0.0,0.0,0,0,1,4_4,2520000.0,1512.0,20,1.0
50,55,1.0,1.0,18,1.0,1.0,1.0,3,1.0,0.0,5,0.0,2.0,1.0,425,0.0,1.0,0,0,1,1_1,4250000.0,1020.0,24,1.0
51,49,0.0,1.0,13,2.0,1.0,1.0,3,3.0,0.0,1,0.0,2.0,3.0,351,2.0,1.0,0,1,1,3_3,3510000.0,4212.0,19,1.0
52,51,0.0,2.0,12,2.0,1.0,1.0,3,3.0,1.0,2,0.0,2.0,3.0,400,1.0,0.0,0,1,1,3_3,4000000.0,2400.0,18,1.0
53,42,1.0,1.0,16,2.0,0.0,1.0,3,2.0,1.0,3,0.0,2.0,2.0,305,3.0,0.0,0,1,1,2_2,3050000.0,1220.0,22,1.0
54,34,0.0,2.0,15,1.0,0.0,1.0,3,3.0,1.0,5,0.0,2.0,3.0,314,3.0,1.0,0,1,1,3_3,3140000.0,753.6,21,1.0
55,28,0.0,2.0,16,1.0,1.0,1.0,3,4.0,1.0,1,0.0,1.0,4.0,260,0.0,0.0,0,0,1,4_4,2600000.0,3120.0,22,1.0
56,55,0.0,2.0,11,2.0,1.0,1.0,3,3.0,1.0,4,0.0,1.0,3.0,311,3.0,0.0,0,1,1,3_3,3110000.0,933.0,17,1.0
57,50,0.0,2.0,8,1.0,1.0,1.0,3,4.0,1.0,2,0.0,1.0,4.0,261,3.0,0.0,0,1,1,4_4,2610000.0,1566.0,14,1.0
58,56,0.0,1.0,13,2.0,0.0,1.0,3,3.0,1.0,2,0.0,1.0,3.0,451,2.0,1.0,0,1,1,3_3,4510000.0,2706.0,19,1.0
59,23,1.0,3.0,24,1.0,0.0,1.0,3,2.0,1.0,3,0.0,2.0,2.0,362,3.0,1.0,0,1,1,2_2,3620000.0,1448.0,30,1.0
60,52,0.0,3.0,16,2.0,1.0,1.0,3,1.0,0.0,3,0.0,1.0,3.0,414,3.0,1.0,0,1,1,1_3,4140000.0,1656.0,22,1.0
61,33,0.0,3.0,13,2.0,0.0,1.0,3,3.0,1.0,1,0.0,1.0,3.0,400,1.0,1.0,0,1,1,3_3,4000000.0,4800.0,19,1.0
62,27,0.0,3.0,17,1.0,0.0,1.0,3,4.0,1.0,1,0.0,2.0,4.0,257,0.0,1.0,0,0,1,4_4,2570000.0,3084.0,23,1.0
63,50,0.0,3.0,14,1.0,1.0,1.0,3,1.0,1.0,2,0.0,1.0,3.0,465,0.0,0.0,0,0,1,1_3,4650000.0,2790.0,20,1.0
64,58,0.0,1.0,16,1.0,1.0,1.0,3,1.0,1.0,6,0.0,2.0,1.0,478,0.0,1.0,0,0,1,1_1,4780000.0,956.0,22,1.0
65,32,0.0,2.0,5,2.0,1.0,1.0,3,4.0,1.0,2,0.0,2.0,4.0,252,3.0,1.0,0,1,1,4_4,2520000.0,1512.0,11,1.0
66,46,0.0,1.0,12,2.0,0.0,1.0,4,3.0,1.0,2,0.0,2.0,3.0,370,2.0,0.0,0,1,1,3_3,3700000.0,2220.0,20,1.0
67,33,0.0,2.0,13,1.0,1.0,1.0,3,4.0,1.0,2,0.0,2.0,4.0,260,3.0,0.0,0,1,1,4_4,2600000.0,1560.0,19,1.0
68,29,1.0,1.0,17,0.0,0.0,1.0,3,4.0,1.0,1,0.0,1.0,4.0,259,2.0,0.0,0,1,1,4_4,2590000.0,3108.0,23,1.0
69,36,0.0,2.0,16,2.0,0.0,1.0,3,2.0,1.0,2,0.0,2.0,2.0,377,3.0,1.0,0,1,1,2_2,3770000.0,2262.0,22,1.0
70,34,0.0,1.0,19,0.0,1.0,1.0,3,4.0,1.0,2,0.0,2.0,4.0,286,0.0,1.0,0,0,1,4_4,2860000.0,1716.0,25,1.0
71,23,1.0,3.0,15,0.0,1.0,1.0,3,4.0,1.0,2,0.0,1.0,4.0,264,0.0,0.0,0,0,1,4_4,2640000.0,1584.0,21,1.0
72,32,0.0,1.0,15,1.0,0.0,1.0,3,4.0,1.0,1,0.0,1.0,4.0,253,0.0,1.0,0,0,1,4_4,2530000.0,3036.0,21,1.0
73,50,1.0,2.0,17,1.0,1.0,1.0,3,1.0,1.0,2,0.0,2.0,1.0,400,2.0,1.0,0,1,1,1_1,4000000.0,2400.0,23,1.0
74,45,1.0,3.0,14,2.0,1.0,1.0,3,1.0,1.0,1,0.0,1.0,1.0,400,0.0,1.0,0,0,1,1_1,4000000.0,4800.0,20,1.0
75,26,0.0,2.0,16,1.0,0.0,1.0,3,4.0,1.0,2,0.0,2.0,4.0,259,0.0,1.0,0,0,1,4_4,2590000.0,1554.0,22,1.0
76,59,0.0,1.0,14,1.0,0.0,1.0,3,1.0,1.0,2,0.0,2.0,1.0,387,3.0,1.0,0,1,1,1_1,3870000.0,2322.0,20,1.0
77,57,0.0,1.0,19,2.0,1.0,1.0,3,1.0,1.0,2,0.0,1.0,1.0,468,2.0,1.0,0,1,1,1_1,4680000.0,2808.0,25,1.0
