,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,married,car_possesion,offspring
0,48.0,1.0,2,13.0,1,0,1.0,4.0,superdeluxe,3.0,7.0,0,3,avp,496950.0,2,1,0
1,30.0,1.0,2,12.0,1,1,1.0,4.0,standard,3.0,4.0,1,3,seniormanager,300000.0,2,0,0
2,25.0,1.0,1,9.0,0,1,1.0,4.0,basic,3.0,1.0,0,3,executive,260000.0,3,0,0
3,21.0,0.0,2,7.0,0,0,1.0,4.0,basic,4.0,1.0,0,3,seniormanager,259875.0,3,1,0
4,41.0,0.0,1,7.0,0,0,1.0,4.0,basic,3.0,1.0,0,4,executive,268830.0,0,1,0
5,45.0,0.0,1,,1,1,1.0,3.0,deluxe,3.0,6.0,0,4,manager,,2,0,0
6,44.0,1.0,2,8.0,1,0,1.0,3.0,basic,3.0,5.0,0,4,executive,259755.0,2,0,0
7,45.0,0.0,2,16.0,1,0,1.0,3.0,superdeluxe,3.0,3.0,0,4,avp,400000.0,3,1,0
8,30.0,0.0,1,9.0,1,0,1.0,3.0,basic,3.0,1.0,0,4,executive,250000.0,3,1,0
9,31.0,1.0,1,22.0,1,0,1.0,4.0,basic,3.0,4.0,0,3,executive,263415.0,0,0,0
10,47.0,1.0,1,24.0,2,0,1.0,3.0,basic,3.0,4.0,0,5,executive,257640.0,3,1,0
11,43.0,0.0,3,17.0,1,0,1.0,3.0,basic,3.0,2.0,0,4,executive,300000.0,2,1,0
12,50.0,0.0,1,11.0,1,1,1.0,3.0,superdeluxe,3.0,1.0,0,4,avp,433905.0,2,1,0
13,32.0,0.0,1,23.0,1,0,1.0,3.0,deluxe,3.0,2.0,0,4,manager,297780.0,3,0,0
14,31.0,0.0,1,16.0,1,0,1.0,3.0,deluxe,3.0,2.0,0,4,manager,258900.0,3,1,0
15,20.0,0.0,1,16.0,1,1,1.0,3.0,basic,3.0,2.0,0,3,executive,253005.0,2,1,0
16,28.0,1.0,2,10.0,1,1,1.0,3.0,deluxe,3.0,4.0,0,4,manager,300000.0,1,0,0
17,56.0,1.0,2,10.0,1,0,1.0,3.0,king,4.0,6.0,0,5,vp,468705.0,2,1,0
18,39.0,0.0,3,15.0,1,1,1.0,4.0,standard,3.0,5.0,0,3,seniormanager,442155.0,3,1,0
19,38.0,0.0,1,10.0,1,1,1.0,3.0,basic,3.0,1.0,0,4,executive,263940.0,3,1,0
20,36.0,0.0,1,16.0,2,0,1.0,3.0,basic,4.0,1.0,0,3,executive,300000.0,0,0,0
21,39.0,0.0,2,9.0,2,1,1.0,3.0,basic,3.0,1.0,0,3,executive,256410.0,0,0,0
22,,0.0,1,18.0,1,0,1.0,3.0,basic,4.0,2.0,0,4,executive,259410.0,0,1,0
23,40.0,1.0,2,15.0,1,0,1.0,3.0,superdeluxe,4.0,4.0,1,4,avp,400000.0,0,1,0
24,37.0,0.0,1,15.0,1,1,1.0,3.0,deluxe,3.0,4.0,1,4,manager,300000.0,1,0,0
25,38.0,1.0,3,9.0,1,1,1.0,3.0,standard,3.0,1.0,1,3,manager,362850.0,2,1,0
26,48.0,0.0,2,14.0,1,0,1.0,3.0,standard,4.0,1.0,1,3,seniormanager,262920.0,3,1,0
27,34.0,1.0,2,17.0,1,1,1.0,3.0,standard,3.0,1.0,1,3,seniormanager,259005.0,3,0,0
28,33.0,0.0,2,11.0,1,1,1.0,3.0,basic,3.0,3.0,1,3,executive,270000.0,0,1,0
29,46.0,1.0,3,18.0,0,0,1.0,3.0,superdeluxe,4.0,6.0,0,4,avp,286725.0,2,1,0
30,33.0,1.0,2,16.0,0,1,1.0,3.0,basic,4.0,2.0,0,3,executive,270000.0,0,0,0
31,48.0,0.0,2,17.0,0,1,1.0,3.0,standard,4.0,5.0,0,3,seniormanager,262245.0,2,1,0
32,42.0,1.0,2,19.0,0,1,1.0,3.0,standard,3.0,3.0,0,3,seniormanager,330075.0,3,0,0
33,27.0,1.0,2,,0,0,1.0,3.0,basic,3.0,1.0,0,4,executive,250665.0,2,0,0
34,29.0,1.0,2,8.0,0,1,1.0,3.0,basic,3.0,1.0,0,4,executive,255720.0,3,1,0
35,33.0,0.0,2,14.0,0,0,1.0,3.0,basic,3.0,2.0,0,4,executive,257325.0,2,1,0
36,59.0,1.0,1,8.0,0,0,1.0,3.0,standard,3.0,1.0,0,4,seniormanager,436260.0,2,1,0
37,35.0,0.0,1,,0,1,1.0,3.0,deluxe,3.0,1.0,0,4,executive,242655.0,0,1,0
38,32.0,0.0,2,8.0,0,1,1.0,3.0,standard,3.0,3.0,1,4,seniormanager,382560.0,2,0,0
39,50.0,1.0,1,10.0,0,0,2.0,3.0,king,4.0,6.0,0,5,vp,500835.0,0,1,-1
40,34.0,0.0,1,16.0,0,1,1.0,4.0,basic,3.0,3.0,0,2,executive,300000.0,0,1,0
41,45.0,0.0,1,17.0,2,0,1.0,4.0,standard,4.0,2.0,0,1,seniormanager,378645.0,1,0,0
42,40.0,1.0,1,9.0,1,0,1.0,4.0,basic,3.0,5.0,0,2,executive,277635.0,0,0,0
43,19.0,0.0,2,,0,0,1.0,4.0,basic,3.0,7.0,0,2,executive,306045.0,0,0,0
44,32.0,1.0,3,15.0,1,1,1.0,4.0,standard,3.0,2.0,0,1,seniormanager,359115.0,1,1,0
45,31.0,1.0,1,15.0,0,1,1.0,4.0,standard,3.0,3.0,0,1,seniormanager,413085.0,2,1,0
46,40.0,0.0,2,15.0,1,0,1.0,4.0,superdeluxe,4.0,1.0,0,1,avp,475755.0,3,1,0
47,56.0,0.0,1,31.0,0,1,1.0,5.0,superdeluxe,3.0,5.0,0,5,avp,417135.0,3,0,0
48,24.0,0.0,2,14.0,2,0,1.0,4.0,basic,4.0,1.0,1,2,executive,269610.0,0,0,0
49,32.0,0.0,1,,1,0,1.0,3.0,basic,3.0,2.0,0,2,executive,252495.0,0,0,0
50,55.0,1.0,1,18.0,1,0,1.0,3.0,superdeluxe,4.0,5.0,0,1,avp,424680.0,0,1,0
51,49.0,0.0,1,13.0,0,0,1.0,3.0,standard,4.0,1.0,0,1,seniormanager,350745.0,2,1,0
52,51.0,0.0,2,12.0,0,0,1.0,3.0,standard,3.0,2.0,0,1,seniormanager,400000.0,1,0,0
53,40.0,1.0,1,,0,1,1.0,3.0,deluxe,3.0,3.0,0,1,manager,304515.0,3,0,0
54,34.0,0.0,2,15.0,1,1,1.0,3.0,standard,3.0,5.0,0,1,seniormanager,314370.0,3,1,0
55,28.0,0.0,2,16.0,1,0,1.0,3.0,basic,3.0,1.0,0,2,executive,259965.0,0,0,0
56,55.0,0.0,2,11.0,0,0,1.0,3.0,standard,3.0,4.0,0,2,seniormanager,311265.0,3,0,0
57,50.0,0.0,2,8.0,1,0,1.0,3.0,basic,3.0,2.0,0,2,executive,260730.0,3,0,0
58,56.0,0.0,1,13.0,0,1,1.0,3.0,standard,3.0,2.0,0,2,seniormanager,450525.0,2,1,0
59,23.0,1.0,3,24.0,1,1,1.0,3.0,deluxe,3.0,3.0,0,1,manager,362400.0,3,1,0
60,52.0,0.0,3,16.0,0,0,1.0,3.0,superdeluxe,4.0,3.0,0,2,seniormanager,413565.0,3,1,0
61,33.0,0.0,3,13.0,0,1,1.0,3.0,standard,3.0,1.0,0,2,seniormanager,400000.0,1,1,0
62,27.0,0.0,3,17.0,1,1,1.0,3.0,basic,3.0,1.0,0,1,executive,257430.0,0,1,0
63,50.0,0.0,3,14.0,1,0,1.0,3.0,superdeluxe,3.0,2.0,0,2,seniormanager,464625.0,0,0,0
64,58.0,0.0,1,16.0,1,0,1.0,3.0,superdeluxe,3.0,6.0,0,1,avp,477795.0,0,1,0
65,32.0,0.0,2,5.0,0,0,1.0,3.0,basic,3.0,2.0,0,1,executive,252000.0,3,1,0
66,46.0,0.0,1,12.0,0,1,1.0,4.0,standard,3.0,2.0,0,1,seniormanager,370000.0,2,0,0
67,33.0,0.0,2,13.0,1,0,1.0,3.0,basic,3.0,2.0,0,1,executive,260000.0,3,0,0
68,29.0,1.0,1,17.0,2,1,1.0,3.0,basic,3.0,1.0,0,2,executive,259260.0,2,0,0
69,36.0,0.0,2,16.0,0,1,1.0,3.0,deluxe,3.0,2.0,0,1,manager,377490.0,3,1,0
70,,0.0,1,19.0,2,0,1.0,3.0,basic,3.0,2.0,0,1,executive,,0,1,0
71,23.0,1.0,3,15.0,2,0,1.0,3.0,basic,3.0,2.0,0,2,executive,264420.0,0,0,0
72,32.0,0.0,1,15.0,1,1,1.0,3.0,basic,3.0,1.0,0,2,executive,253230.0,0,1,0
73,50.0,1.0,2,17.0,1,0,1.0,3.0,superdeluxe,3.0,2.0,0,1,avp,400000.0,2,1,0
74,45.0,1.0,3,14.0,0,0,1.0,3.0,superdeluxe,3.0,1.0,0,2,avp,400000.0,0,1,0
75,26.0,0.0,2,16.0,1,1,1.0,3.0,basic,3.0,2.0,0,1,executive,259275.0,0,1,0
76,59.0,0.0,1,14.0,1,1,1.0,3.0,superdeluxe,3.0,2.0,0,1,avp,387375.0,3,1,0
77,57.0,0.0,1,19.0,0,0,1.0,3.0,superdeluxe,3.0,2.0,0,2,avp,468255.0,2,1,0
78,55.0,0.0,2,10.0,0,0,1.0,3.0,standard,3.0,2.0,1,1,avp,375105.0,3,1,0
79,45.0,0.0,1,33.0,1,1,1.0,3.0,deluxe,3.0,2.0,1,2,manager,345525.0,0,0,0
80,30.0,0.0,2,11.0,0,0,1.0,3.0,basic,3.0,1.0,1,2,executive,252930.0,0,0,0
81,50.0,1.0,2,11.0,2,0,1.0,3.0,basic,3.0,1.0,1,2,executive,340000.0,1,0,0
82,50.0,1.0,1,7.0,0,0,1.0,3.0,standard,3.0,3.0,1,2,seniormanager,358860.0,2,1,0
